2.3084,10.5215,1.6200,9.6757,1
3.4541,6.3542,4.5900,10.8443,1
5.6478,5.2189,1.6200,21.6649,0
3.3906,3.2941,1.0500,3.0917,1
6.3376,2.2749,1.6200,33.5595,0
6.5115,5.9033,1.2900,6.4532,1
2.9217,6.3768,4.5900,10.8136,1
1.4963,3.2383,1.1100,6.5505,1
0.7990,6.3986,4.5900,10.8136,1
3.6026,3.1083,0.3300,4.6848,1
8.2068,2.0587,1.5600,1.6057,1
4.4617,5.6442,0.3300,4.6899,1
4.2718,4.4553,1.5800,19.1074,1
6.4464,5.1768,1.6200,18.9365,1
3.0167,3.2707,1.0500,7.3763,1
8.3622,11.9085,1.2900,12.4412,1
2.5910,3.2770,1.0500,7.3763,1
7.2520,5.5954,1.2900,4.4907,1
3.3835,3.0636,1.0500,6.1974,1
3.2445,10.5154,1.6200,9.6757,1
6.9750,4.7498,1.6200,13.0475,1
12.0632,1.7317,2.4900,3.9421,1
5.1345,1.5493,1.5800,6.8343,1
6.4467,4.5932,1.5800,6.8811,1
4.9825,4.8280,1.6200,21.7226,1
19.6713,11.7980,4.5900,11.1242,0
2.5410,5.9451,1.1200,3.1288,1
5.4337,5.2526,1.6200,21.6894,1
5.4596,7.6673,1.6200,15.4389,1
2.5981,3.0661,1.1100,3.9448,1
4.3515,4.4371,1.5800,18.3697,0
5.0769,4.9626,1.6200,13.0481,1
6.4164,5.6009,1.2900,4.4907,1
2.1015,11.9676,4.5900,11.4644,0
6.3729,5.8327,1.2900,6.6309,1
0.9001,4.7879,1.6200,6.8379,1
6.6098,2.6274,8.1900,8.0132,1
4.0145,5.7611,1.2900,6.4868,1
5.2773,6.6648,4.6100,11.1168,1
3.4844,11.1600,6.0200,34.0816,0
6.5424,5.0808,1.6200,18.8683,1
2.1822,3.3620,0.9300,3.8607,1
0.9493,3.0649,1.0500,3.9137,1
5.9701,1.5409,2.4900,10.0579,1
6.5190,3.4055,1.0500,6.0387,1
5.0052,3.2671,1.1100,3.7479,1
3.4961,5.8294,1.2900,12.2706,1
2.5204,1.5171,1.6200,6.8376,1
1.3590,4.5136,1.5800,36.2670,0
3.9325,1.5471,1.5800,6.8343,1
3.3531,4.5625,1.5800,5.1030,1
2.6384,3.0560,0.9300,6.1742,1
5.6682,7.6385,1.6200,15.4334,1
2.5791,7.4869,1.6200,38.9101,0
3.5747,8.8414,1.2400,6.5198,1
9.1627,6.0121,1.2900,5.9293,1
4.6669,1.5681,1.5800,6.8155,1
3.4527,1.8551,1.5800,13.0526,1
6.3033,5.8709,1.2900,6.1401,1
6.5750,4.4745,1.6200,13.2323,0
3.9372,-0.2871,1.1200,12.5870,1
2.7083,9.7182,0.8900,51.9891,0
6.6238,5.9352,1.2400,3.7861,1
3.7692,-0.2697,1.1200,12.5099,1
