5.8300,3.2538,1.1100,6.4153,1
5.5700,49.3880,4.5900,11.4615,0
4.4518,4.4487,1.6200,13.0540,1
4.9864,2.7203,8.1900,8.0415,1
1.4705,9.4557,0.8900,52.0285,0
0.7825,19.1879,1.5800,30.0640,0
4.8972,6.6191,1.0500,6.1494,1
3.5772,1.6891,1.6200,8.2113,1
5.6818,8.7118,0.3300,4.5893,1
5.3426,3.2617,1.1100,6.5155,1
5.9745,5.8995,1.2900,6.1603,1
7.2368,5.1686,1.6200,18.9365,0
8.4689,2.0553,1.5600,1.6056,1
11.3866,11.8626,4.5900,11.1242,0
1.0133,5.8131,1.2400,1.4359,1
4.9807,5.2847,1.6200,21.7285,0
5.5235,2.9576,1.0500,6.5695,1
3.3790,3.1848,1.1100,6.4424,1
6.9730,3.1020,1.1100,3.7477,1
1.2304,4.5457,1.6200,6.8708,1
0.8774,1.8679,1.6200,6.7976,1
6.7829,3.2630,1.0500,6.4618,1
2.7011,4.3897,1.6200,6.7822,1
6.6519,4.6124,1.5800,18.3114,1
3.3869,9.6981,0.8900,52.0049,0
6.3458,7.4999,1.6200,38.9104,0
3.2732,8.0371,1.1200,3.9275,1
7.2690,4.7575,1.6200,12.7318,1
6.6137,3.1122,1.0500,6.4963,1
3.6201,4.5655,1.5800,5.1030,1
1.5658,-0.3189,1.1200,12.5366,1
1.3482,3.1415,1.0500,6.1727,1
3.8338,1.7511,1.6200,38.5346,0
2.0968,4.5880,1.5800,7.3305,1
2.6916,3.0936,1.2900,6.5722,1
3.4008,4.3678,1.5800,7.3678,1
8.4120,5.5915,1.2900,4.3362,1
3.6244,1.5837,1.5800,6.9195,1
8.0808,8.9740,1.1200,23.9416,0
2.3169,2.9289,1.2900,5.9769,1
4.8122,2.2777,1.6000,5.1230,1
3.6498,4.4668,1.6200,10.3216,1
5.5015,3.2232,0.9300,6.2939,1
1.6487,4.4117,1.6200,12.9979,1
6.3308,4.4052,2.7300,9.4587,1
13.3236,3.4999,1.2900,4.5179,1
7.3028,3.0724,1.1100,3.7758,1
5.9934,5.9368,1.2400,3.8107,1
2.2436,3.2405,1.0500,3.8977,1
6.5329,5.1806,1.6200,18.7625,1
5.5982,4.4169,1.5800,13.1380,1
5.4074,5.9583,1.2900,12.4843,1
3.6874,3.2677,1.0500,3.0813,1
0.8703,5.9352,1.2900,12.4108,1
3.9990,3.2253,0.9300,6.2267,1
8.9251,3.3077,0.9300,4.0476,1
1.1644,4.4164,1.6200,12.7764,1
5.0512,4.9879,1.6200,12.7338,1
3.7657,5.7697,1.2900,11.7619,1
3.1931,4.3530,1.6200,13.9089,1
2.6494,3.1061,1.2900,6.5825,1
5.7304,5.9031,1.0500,1.4020,1
4.1579,3.2462,1.1100,3.9771,1
4.7895,3.2451,1.1100,6.4929,1
3.7346,8.9598,4.6100,10.8585,1
